Allium aciphyllum	Sichuan
Allium alabasicum	Nei Mongol
Allium altaicum	Heilongjiang
Allium altaicum	Nei Mongol
Allium altaicum	Xinjiang
Allium amphibolum	Xinjiang
Allium anisopodium	Heilongjiang
Allium anisopodium	Jilin
Allium anisopodium	Liaoning
Allium anisopodium	Nei Mongol
Allium anisopodium	Hebei
Allium anisopodium	Shanxi
Allium anisopodium	Shandong
Allium anisopodium	Xinjiang
Allium anisopodium var. zimmermannianum	Beijing
Allium anisopodium var. zimmermannianum	Heilongjiang
Allium anisopodium var. zimmermannianum	Jilin
Allium anisopodium var. zimmermannianum	Liaoning
Allium anisopodium var. zimmermannianum	Nei Mongol
Allium anisopodium var. zimmermannianum	Hebei
Allium anisopodium var. zimmermannianum	Shanxi
Allium anisopodium var. zimmermannianum	Shandong
Allium anisopodium var. zimmermannianum	Shaanxi
Allium anisopodium var. zimmermannianum	Gansu
Allium atrosanguineum	Qinghai
Allium atrosanguineum	Xinjiang
Allium atrosanguineum	Sichuan
Allium atrosanguineum var. fedschenkoanum	Xinjiang
Allium atrosanguineum var. fedschenkoanum	Xizang
Allium atrosanguineum var. tibeticum	Gansu
Allium atrosanguineum var. tibeticum	Qinghai
Allium atrosanguineum var. tibeticum	Sichuan
Allium atrosanguineum var. tibeticum	Yunnan
Allium atrosanguineum var. tibeticum	Xizang
Allium beesianum	Sichuan
Allium beesianum	Yunnan
Allium bidentatum	Beijing
Allium bidentatum	Heilongjiang
Allium bidentatum	Jilin
Allium bidentatum	Liaoning
Allium bidentatum	Nei Mongol
Allium bidentatum	Hebei
Allium bidentatum	Shanxi
Allium bidentatum	Xinjiang
Allium blandum	Xinjiang
Allium brevidentatum	Shandong
Allium caeruleum	Xinjiang
Allium caesium	Xinjiang
Allium caespitosum	Xinjiang
Allium caricoides	Xinjiang
Allium carolinianum	Xinjiang
Allium carolinianum	Xizang
Allium cepiforme	Xinjiang
Allium changduense	Sichuan
Allium changduense	Xizang
Allium chienchuanense	Yunnan
Allium chiwui	Beijing
Allium chiwui	Hebei
Allium chrysanthum	Shaanxi
